league_name,date,home_team,away_team,odds_home_win,odds_draw,odds_away_win,away_win_prob,draw_prob,home_win_prob,confidence,predicted_outcome
Premier League,2025-08-30 11:30:00+00:00,Chelsea,Fulham,1.55,4.5,5.5,0.01816472,0.9149266,0.06690867,0.9149266,draw
Bundesliga,2025-08-30 13:30:00+00:00,Rb Leipzig,1. Fc Heidenheim,1.44,5.0,6.25,0.050042197,0.9171193,0.032838464,0.9171193,draw
Bundesliga,2025-08-30 13:30:00+00:00,Werder Bremen,Bayer Leverkusen,3.7,3.8,1.91,0.05680436,0.90850073,0.034694914,0.90850073,draw
Bundesliga,2025-08-30 13:30:00+00:00,1899 Hoffenheim,Eintracht Frankfurt,2.88,3.75,2.25,0.059428148,0.89610124,0.044470653,0.89610124,draw
Bundesliga,2025-08-30 13:30:00+00:00,Vfb Stuttgart,Borussia Mönchengladbach,1.6,4.5,4.75,0.037004888,0.8929255,0.07006963,0.8929255,draw
Premier League,2025-08-30 14:00:00+00:00,Wolves,Everton,0.0,0.0,0.0,0.12388263,0.83509433,0.041023012,0.83509433,draw
Premier League,2025-08-30 14:00:00+00:00,Sunderland,Brentford,3.0,3.3,2.4,0.0053611025,0.12250071,0.8721382,0.8721382,home_win
Premier League,2025-08-30 14:00:00+00:00,Manchester United,Burnley,1.36,5.0,8.0,0.033168532,0.8381437,0.1286878,0.8381437,draw
Premier League,2025-08-30 14:00:00+00:00,Tottenham,Bournemouth,1.73,4.2,4.2,0.0066706613,0.065237716,0.9280916,0.9280916,home_win
Ligue 1,2025-08-30 15:00:00+00:00,Lorient,Lille,3.4,3.5,2.1,0.002155719,0.027173689,0.9706706,0.9706706,home_win
La Liga,2025-08-30 15:00:00+00:00,Alaves,Atletico Madrid,4.75,3.5,1.8,0.039935403,0.42953032,0.53053427,0.53053427,home_win
Premier League,2025-08-30 16:30:00+00:00,Leeds,Newcastle,3.5,3.4,2.1,0.007897392,0.93908674,0.053015847,0.93908674,draw
Serie A,2025-08-30 16:30:00+00:00,Parma,Atalanta,4.1,3.5,1.91,0.07611057,0.8859914,0.037898093,0.8859914,draw
Serie A,2025-08-30 16:30:00+00:00,Bologna,Como,2.45,3.1,3.1,0.041702244,0.9291832,0.029114574,0.9291832,draw
Bundesliga,2025-08-30 16:30:00+00:00,Fc Augsburg,Bayern München,9.0,6.5,1.27,0.15074971,0.80796885,0.041281473,0.80796885,draw
Ligue 1,2025-08-30 17:00:00+00:00,Nantes,Auxerre,2.2,3.4,3.25,0.16306652,0.7964738,0.040459655,0.7964738,draw
La Liga,2025-08-30 17:00:00+00:00,Oviedo,Real Sociedad,3.5,3.1,2.25,0.4850673,0.49769437,0.017238267,0.49769437,draw
La Liga,2025-08-30 17:30:00+00:00,Girona,Sevilla,2.4,3.3,3.0,0.34363413,0.2921226,0.36424324,0.36424324,home_win
Serie A,2025-08-30 18:45:00+00:00,Napoli,Cagliari,1.3,5.0,11.0,0.020715937,0.92085236,0.05843164,0.92085236,draw
Serie A,2025-08-30 18:45:00+00:00,Pisa,As Roma,5.25,3.6,1.7,0.071653225,0.91137934,0.01696748,0.91137934,draw
Ligue 1,2025-08-30 19:05:00+00:00,Toulouse,Paris Saint Germain,8.5,5.25,1.33,0.063094795,0.8181752,0.118729986,0.8181752,draw
La Liga,2025-08-30 19:30:00+00:00,Real Madrid,Mallorca,1.18,7.0,15.0,0.003012367,0.3519045,0.6450831,0.6450831,home_win
Premier League,2025-08-31 13:00:00+00:00,Brighton,Manchester City,3.8,3.9,1.9,0.79859257,0.18015517,0.021252276,0.79859257,away_win
Ligue 1,2025-08-31 13:00:00+00:00,Angers,Rennes,3.4,3.5,2.1,0.0028463525,0.17905548,0.8180982,0.8180982,home_win
Premier League,2025-08-31 13:00:00+00:00,Nottingham Forest,West Ham,1.67,3.75,5.25,0.0047730855,0.09540581,0.89982104,0.89982104,home_win
Bundesliga,2025-08-31 13:30:00+00:00,Vfl Wolfsburg,Fsv Mainz 05,2.0,3.6,3.5,0.3965101,0.54330075,0.060189147,0.54330075,draw
La Liga,2025-08-31 15:00:00+00:00,Celta Vigo,Villarreal,2.7,3.6,2.5,0.060781553,0.89908165,0.040136833,0.89908165,draw
Ligue 1,2025-08-31 15:15:00+00:00,Paris Fc,Metz,1.8,3.7,4.33,0.097077414,0.72577363,0.17714892,0.72577363,draw
Ligue 1,2025-08-31 15:15:00+00:00,Le Havre,Nice,3.6,3.5,2.05,0.06213495,0.65391517,0.28394994,0.65391517,draw
Ligue 1,2025-08-31 15:15:00+00:00,Monaco,Strasbourg,1.55,4.33,5.5,0.12983978,0.27136114,0.59879905,0.59879905,home_win
Premier League,2025-08-31 15:30:00+00:00,Liverpool,Arsenal,2.2,3.5,3.2,0.25272444,0.5996961,0.14757948,0.5996961,draw
Bundesliga,2025-08-31 15:30:00+00:00,Borussia Dortmund,Union Berlin,1.4,5.25,6.5,0.04901224,0.82699883,0.12398894,0.82699883,draw
Serie A,2025-08-31 16:30:00+00:00,Torino,Fiorentina,3.2,3.1,2.4,0.2734325,0.68300986,0.04355769,0.68300986,draw
Serie A,2025-08-31 16:30:00+00:00,Genoa,Juventus,4.5,3.4,1.85,0.0073474855,0.95085984,0.041792728,0.95085984,draw
La Liga,2025-08-31 17:00:00+00:00,Real Betis,Athletic Club,2.9,3.1,2.5,0.002041915,0.37804535,0.6199127,0.6199127,home_win
Bundesliga,2025-08-31 17:30:00+00:00,1.Fc Köln,Sc Freiburg,2.55,3.3,2.8,0.07772225,0.90857446,0.013703255,0.90857446,draw
La Liga,2025-08-31 17:30:00+00:00,Espanyol,Osasuna,2.38,3.2,3.1,0.09981237,0.4472255,0.45296216,0.45296216,home_win
Premier League,2025-08-31 18:00:00+00:00,Aston Villa,Crystal Palace,1.91,3.6,4.0,0.0019045427,0.98495966,0.013135775,0.98495966,draw
Serie A,2025-08-31 18:45:00+00:00,Lazio,Verona,1.48,4.33,7.0,0.2115173,0.75561166,0.032870986,0.75561166,draw
Ligue 1,2025-08-31 18:45:00+00:00,Lyon,Marseille,2.62,3.6,2.5,0.0009014605,0.10057904,0.8985195,0.8985195,home_win
Serie A,2025-08-31 18:45:00+00:00,Inter,Udinese,1.3,5.25,9.5,0.00025518143,0.029816158,0.9699286,0.9699286,home_win
La Liga,2025-08-31 19:30:00+00:00,Rayo Vallecano,Barcelona,6.25,5.5,1.4,0.022092424,0.6431285,0.33477905,0.6431285,draw
Segunda División,2025-09-05 17:30:00+00:00,Albacete,Mirandes,1.91,3.6,3.7,0.05690752,0.87643754,0.066654995,0.87643754,draw
Segunda División,2025-09-05 19:30:00+00:00,Cordoba,Castellón,2.35,3.4,2.9,0.15244207,0.7945653,0.05299262,0.7945653,draw
Segunda División,2025-09-06 14:15:00+00:00,Deportivo La Coruna,Sporting Gijon,2.0,3.2,3.5,0.023454301,0.96198285,0.014562846,0.96198285,draw
Segunda División,2025-09-06 16:30:00+00:00,Zaragoza,Valladolid,2.3,3.0,3.0,0.034815222,0.91475093,0.05043392,0.91475093,draw
Segunda División,2025-09-06 19:00:00+00:00,Malaga,Granada Cf,1.91,3.2,4.1,0.0614886,0.75422704,0.18428439,0.75422704,draw
Segunda División,2025-09-07 12:00:00+00:00,Ad Ceuta Fc,Huesca,2.6,3.1,2.6,0.09995161,0.885861,0.014187392,0.885861,draw
Segunda División,2025-09-07 14:15:00+00:00,Burgos,Las Palmas,2.35,3.0,2.9,0.045787256,0.60913837,0.34507442,0.60913837,draw
Segunda División,2025-09-07 14:15:00+00:00,Real Sociedad Ii,Cadiz,3.25,3.25,2.15,0.007583898,0.64386827,0.34854788,0.64386827,draw
Segunda División,2025-09-07 16:30:00+00:00,Almeria,Racing Santander,1.75,3.75,4.2,0.030803612,0.52663624,0.44256014,0.52663624,draw
Segunda División,2025-09-07 16:30:00+00:00,Cultural Leonesa,Leganes,3.1,3.3,2.15,0.3774616,0.6086088,0.013929635,0.6086088,draw
Segunda División,2025-09-08 18:30:00+00:00,Eibar,Fc Andorra,1.8,3.4,4.1,0.36714184,0.6000754,0.032782696,0.6000754,draw
