country_league,year,file_type,column,null_count,null_percentage
Spain_Copa del Rey,2018,fixture_events,fixture_id,0,0.0
Spain_Copa del Rey,2018,fixture_events,date,0,0.0
Spain_Copa del Rey,2018,fixture_events,timestamp,0,0.0
Spain_Copa del Rey,2018,fixture_events,status,0,0.0
Spain_Copa del Rey,2018,fixture_events,maintime,0,0.0
Spain_Copa del Rey,2018,fixture_events,first_half,0,0.0
Spain_Copa del Rey,2018,fixture_events,second_half,0,0.0
Spain_Copa del Rey,2018,fixture_events,extratime,71,100.0
Spain_Copa del Rey,2018,fixture_events,country,0,0.0
Spain_Copa del Rey,2018,fixture_events,league_id,0,0.0
Spain_Copa del Rey,2018,fixture_events,league_name,0,0.0
Spain_Copa del Rey,2018,fixture_events,league_flag,0,0.0
Spain_Copa del Rey,2018,fixture_events,league_logo,0,0.0
Spain_Copa del Rey,2018,fixture_events,season,0,0.0
Spain_Copa del Rey,2018,fixture_events,round,0,0.0
Spain_Copa del Rey,2018,fixture_events,venue_name,0,0.0
Spain_Copa del Rey,2018,fixture_events,venue_city,2,2.8169014084507045
Spain_Copa del Rey,2018,fixture_events,venue_id,51,71.83098591549296
Spain_Copa del Rey,2018,fixture_events,referee,0,0.0
Spain_Copa del Rey,2018,fixture_events,home_team,0,0.0
Spain_Copa del Rey,2018,fixture_events,home_team_id,0,0.0
Spain_Copa del Rey,2018,fixture_events,home_team_flag,0,0.0
Spain_Copa del Rey,2018,fixture_events,home_winner,16,22.535211267605636
Spain_Copa del Rey,2018,fixture_events,away_team,0,0.0
Spain_Copa del Rey,2018,fixture_events,away_team_id,0,0.0
Spain_Copa del Rey,2018,fixture_events,away_team_flag,0,0.0
Spain_Copa del Rey,2018,fixture_events,away_winner,16,22.535211267605636
Spain_Copa del Rey,2018,fixture_events,home_goals,0,0.0
Spain_Copa del Rey,2018,fixture_events,away_goals,0,0.0
Spain_Copa del Rey,2018,fixture_events,halftime_home,0,0.0
Spain_Copa del Rey,2018,fixture_events,halftime_away,0,0.0
Spain_Copa del Rey,2018,fixture_events,fulltime_home,0,0.0
Spain_Copa del Rey,2018,fixture_events,fulltime_away,0,0.0
Spain_Copa del Rey,2018,fixture_events,penalty_home,70,98.59154929577466
Spain_Copa del Rey,2018,fixture_events,penalty_away,70,98.59154929577466
Spain_Copa del Rey,2018,team_statistics,fixture_id,0,0.0
Spain_Copa del Rey,2018,team_statistics,team_id,0,0.0
